formula,transition temperature
Bi0.35Pb0.65,8.7
Lu5Ir2Rh2Si10,5.45
Pt0.15Ta0.85,0.4
Ce1Fe0.74Co0.26As1H1,10.0
Nb1Ta2Sn1,10.8
La1Fe1P0.6As0.4F0.1O0.9,20.86
K1Os2O6,9.60375
Nb0.04Zr0.96,4.9
Nd1Ba2Cu3O6.76,94.0
La0.95Pr0.05Pb3,3.3
La0.5Y0.5Fe1As1F0.15O0.85,40.2
In0.075Sn0.925,3.766
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,110.0
Ce0.5Nd0.5F0.5Bi1S2O0.5,3.46
Sr2Ca2Cu3O5.5,109.0
Ba0.47K0.53Bi0.995Pr0.005O3,9.0
Fe0.98Mn0.02Se0.5Te0.5,14.4
Ce1Cu2Si1.7Ge0.3,0.1
Sr2Nd0.2Ca0.8Cu2F1O5,86.0
Zr2Rh1H0.7,6.0
Sn0.05Fe1Se0.93,7.0
Ce1Co1In4.996Sn0.004,2.21
Ag0.7Mo4Se5,5.96
Ce0.013La0.987,3.4
Ba8Si40Al6,5.6
Ce1Pt2.82Ni0.18Si1,0.473
La2.9394Ce0.0606In1,5.72
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74.0
Mo80P10B10,9.0
La0.9Y0.1Fe1As1O0.6,25.6
Ce1Bi1S2F0.6O0.4,3.71
Sm1Ba2Cu3O6.92,90.0
Nb70Mo10Si20,4.8
Tl1Sr1.5Nd0.5Ca1Cu2O7,88.0
B5Hf0.2Mo1.8,8.4
Sr0.875La0.125Cu1O2,36.9
Y1Ba2Cu2.7In0.3O6.9,90.0
Ca1Fe1.854Co0.146As2,16.8
Cr0.0132V0.9868,4.57
Ga3Nb5,1.35
Fe0.5Ba1Sr1Ho1Cu2.5O7.462,45.2
Th1Ru3B2,1.79
Y0.45Pr0.55Ba2Cu3O6.953,14.4
Am0.01Si2Th1,2.66
Ca4Rh6Pb19,3.3
Bi3.9Cu0.1S3O4,2.995
Li0.95Zr1N1Cl1,13.4
Cu0.7Nb0.29Ta0.01,9.25
Lu1Si3,6.78
Ho1Ni1.998Co0.004B2C1,7.2
Mg0.815Al0.09B2,32.7
Ti0.576Rh0.287O0.14,3.37
Au2In1Y1,1.74
La2.916Pr0.084Tl1,7.7
Y1Ba1Sr1Cu2.75Sn0.25O7.16,40.9
Y0.8Ca0.2Ba2Cu3O6.59,67.3
Fe1.03Te0.6Se0.4,14.0
N0.87H2.61Na1K2C60,11.0
Pt3V1,0.254
Hg0.5Fe0.5Sr2Y0.7Ca0.3Cu2O6.7,24.0
Sr1Cs1Fe4As4,36.8
Nb3Rh0.9Os0.1,2.3
In0.005Tl0.995,2.418
Sr2Cu1C0.93B0.07O5,23.0
Pr1.91Ce0.09Cu1O4,21.5
Hg0.75Ba2.07Ca2.07Cu3.11O8.136,132.9
Sr1Fe1.72Zn0.08Co0.2As2,9.41
Dy0.9Ce0.1Ba2Cu4O8,44.0
Hf0.2Nb0.8,9.48
Y1Ba2Cu2.98Ni0.02O6.95,87.5
Sr1Fe1.4Ru0.6As2,19.8
Nb0.85Mo0.15C1,12.7
Ba1Fe1.878Co0.122As2,24.0
Li1Zr1N1I1,14.2
Nb0.4Zr0.6,8.86
Y1Ba2Cu2.91Zn0.09O6.73,25.0
Bi2Sr2Ca1Cu2I0.86O8.242,55.5
Bi1.5Pb0.5Sr1.4La0.6Cu1O6.118,10.8
La1.845Ba0.155Cu1O4,26.0
Bi2Te3,3.7325
La1.84Ba0.16Cu0.99Ga0.01O4,8.3
La3Pr0.75In1,1.94
La0.97Nd0.03Pt1Si1,3.27
Na0.32Co1H2.6O3.3,2.825
Pr1Fe0.7Co0.3As1O1,4.0
La0.92Nd0.08Pt1Si1,2.04
Sr2Cu1O3.1,70.0
Th81.3Tm18.7,0.97
Pr1.83Ce0.17Cu1O3.99,13.0
Mg0.97Cu0.03B2,37.58
Y1Ba2Cu2.94Zn0.06O6.77,44.0
Y1Ba2Cu2.8Cr0.2O7,87.5
Tl2Ba2Ca2Cu3O9.841,110.0
Tm1.2Mo6S8,1.95
Y0.9Ca0.1Ba1.7La0.3Cu3O7.04,82.0
Bi0.05Pb0.95,7.388
Nd1Bi1S2F0.7O0.3,4.5
Nb0.75Al0.1875Ge0.0625,20.0
Ba0.5K0.5Fe1.8Co0.2As2,19.95
Mo0.1Ti0.9,3.25
Ce1Co1In4.9945Cd0.0055,2.226
Cu1Co1.98Ir0.02S4,2.79
Ba1Cu0.4Si1.6,2.11
Ni0.05Ta1S2,2.6775
La2.7Ca0.6Ba2.7Cu6O14.186,74.0
Hg1,4.1366
Y0.6Pr0.4Ba2Cu3O6.53,15.0
Pr1Bi1S2F0.5O0.5,3.6725
Rb0.1Li0.1W1O2.8F0.2,2.0
La1Nd0.87Ce0.13Cu1O3.975,16.8
Ti0.564V0.376Ru0.06,4.72
La1.9Sr0.1Cu0.99Zn0.01O4,11.59
Y1Ba2Cu3F1.46O6,55.0
Rb0.8Fe2Se1.7Te0.3,25.5
Y1Ba2Cu2.94Fe0.06O6.85,85.0
Nb3Sn0.73Ge0.27,8.2
Sr0.5Ce0.5F1Bi1S2,2.755
Y0.38Ba1.74La0.88Cu3O6.95,25.0
Al0.04V0.96,3.31
Nd1Fe0.97Mn0.03As1F0.11O0.89,11.9
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu1.94Zn0.06O8,54.4
Sm1Fe1As1F0.07O0.93,33.0
La1Fe0.925Co0.075As1O1,12.66
Zr1N1Cl0.7,13.16666667
Mo2Zr1,2.743
Ca1Fe0.8Ni0.2As1F1,3.92
Mg0.95Li0.025Al0.025B2,38.2
Y1Ba2Cu2.94Ga0.06O7,87.99
Er1.2Mo6S8,1.433333333
Ce1Ir1In4.973Hg0.027,0.955
Tc0.95V0.05,10.99
Mo0.67Zr0.33,1.56
Bi0.025In0.975,4.07
Ba0.45K0.55Bi1O3,12.7
Sn0.96Eu0.2Mo6.35S8,10.7
Nb80Ga13Co7,7.92
Sr2Y1Ru0.92Cu0.08O6,17.6
Nb0.69Sn0.25Ta0.06,17.8
Sm1Fe1As1F0.075O0.925,33.0
Bi3Ni0.9Fe0.1,4.06
K2.75Ba0.25C60,15.0
Ca2.8Co0.2Rh4Sn13,7.73
Ce1Co2,1.1125
Nb77.9Sn11.1Al5.5Ge5.5,13.0
Y0.7Ca0.3Sr1.5Ba0.5Cu2.8Cr0.2O7,41.0
Nb2.25V0.75Au1,3.0
Ba1Fe1.8Ir0.2As2,27.4
Mo1.75Ru1.25B2,3.7
Eu1Ba2Cu3O6.5,92.0
Pb1.14Ta2S5.14,3.3
Y0.85Ca0.15Ba2Cu3O6.58,80.6
Mg2Zn11,0.88
Er0.76Ca0.24Ba1.8Sr0.2Cu2.76Co0.24O6.91,81.0
Rh0.35V0.65,1.075
Nd1Bi1S2F0.3O0.74,3.51
Hf1V1.85Fe0.15,7.04
Cu1S1Se1,1.625
Eu1.80375Gd0.04625Ce0.15Cu1O4,5.7
Mo0.55Pt0.05Re0.4,10.2
Lu1Ni1.93Co0.14B2C1,10.5
C0.78N0.22Th1,5.6
Tl1.89Ba2Cu1.11O6.18,49.0
Ca8.41Nd1.59Pt3Fe10As18,28.1
Pr1Fe0.95Co0.05As1O1,6.14
Hf0.654Mo0.346,2.92
Pb2Sr2Eu0.95Ca0.05Cu3O8.1,59.0
La1Ni2Ge2,0.345
Os1Ti1,0.46
Y1Ba1.95La0.05Cu3O6.89,86.0
Tb1Ni0.74Bi1.9,4.2
Tl1Sr1.8Cr0.2Cu1O5,43.0
La1.73Sr0.27Cu0.94Ti0.06O4,30.0
Eu1.3Ba1.7Cu3O7.15,39.5
In0.8Tl0.2,3.223
B1W2,2.133333333
Ta0.4Mo0.6C1,9.18
O3Sr1Ti1,0.213333333
Mo0.4Rh0.6,0.91
Nd1.15La0.7Ce0.15Cu1O4,19.0
Mg0.815Al0.18B2,25.7
Ag0.667Al0.333,0.126
H0.55La1.8Sr0.2Cu0.995Fe0.005O4,26.0
C13La1,4.8
Be22Mo0.4Re0.6,8.6
Ge1.62Y1,2.4
Tl0.5Pb0.5Sr4Cu2C1O10,71.0
Sr1Al1Ge1,6.7
Eu1Ba2Cu3O7.01,90.0
C0.72W0.28Si1,3.9
Nb3Al0.15Ge0.85,7.4
Si0.132Zr0.868,3.21
Nd1Bi1S2F0.6O0.4,4.35
Ca1Pt1Si3,2.3
Mg1C1Ni2.934Ru0.066,5.6
Pb0.35Tl0.65,3.8
Y1Ba1Sr1Cu3O6.91,81.0
Ba1Ga0.78Si1.22,4.0
Nb5Pt3,3.73
V2.739Hf0.261Ga1,6.4
Sr1Ga1.1Si0.9,5.04
Os0.55V0.45,5.04
Na0.3Ba6.2Si46,4.0
Gd1Ba1Sr1Cu3O6.9371,76.5
Bi0.04Sn0.96,3.86
Y1Ba1.95La0.05Cu3O6.96,93.8
Y0.8Ca0.2Ba2Cu3O6.86,79.0
Eu0.6Sr0.4Ba1.6Pr0.1Cu3O7.06,50.0
Pd0.2Ho1Te3,2.0
As1Pd5,0.46
Eu1Ba2Cu2.7Co0.3O6.95,29.4
Os2Sc1,4.6
Sn0.8In0.2Te0.75Se0.25,3.7
Mo0.95Hf0.05C0.7,10.9
Hg0.9W0.1Ba2Cu1O4.2,89.0
H0.74Nb0.8Pd0.2,4.07
Am1,1.2775
Bi2Sr2Ca0.6Y0.4Cu2O8.36,76.0
Ta0.8W0.2C1,9.92
Nd1.08Ba1.92Cu3O6.17,77.5
Mo0.16Ti0.84,4.213
Tm1Ni1.99Co0.02B2C1,10.3
Bi2Sr2Ca1Cu2O8.245,90.0
Ca2Cu1Cl2.2O2,30.0
K0.8Fe1.993Cr0.007Se2,11.0
Mo0.65Pt0.05Re0.3,8.9
La1.836Sr0.164Cu1O4,36.9
Fe1.02Te0.5Se0.1S0.4,8.45
La1.25Ca0.45Ba1.3Cu3O7.135,79.2
Hg1Tl1Ba2Ca1Cu2O8,35.0
Nd1Fe1As1F0.2O0.8,32.6
Li2.6Ti1.7O4,11.4
Y1Ba1.9La0.1Cu3O6.96,93.5
Ba0.5K0.5Fe1.9Ni0.1As2,26.75
In3Sn1,5.5
Sn0.985Te1,0.0466
V2.994La0.006Si1,16.48
Cd0.8Mg0.2,0.185
Ba0.72K0.28Fe2As2,33.45
Mo0.5V0.5,0.11
La1Fe0.995Zn0.005As1O0.85,14.1
C1W2,3.835
Hf0.8Mo0.2,2.89
Y0.71Er0.29Rh4B4,10.0
Ca0.2Ba1.55La1.25Cu3O6.99,14.4
Mg0.854Au0.146B2,25.6
Nb0.7Fe1.55Se1.01S0.99,23.5
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0
Sm1Ba2Cu3O6.878,91.1
C0.5W0.5,10.0
Nb0.6V0.4,4.17
Al0.04Nb0.895O0.06,7.1
La1Bi1S2F0.9O0.54,4.55
Ba1Fe1.85Co0.15As2,23.525
As1Nb3,2.353333333
Zr2Rh1H0.28,8.8
Bi3In5,4.189
Y1Os2Si2,1.1
Y0.6Pr0.4Ba2Cu3O6.98,44.1
C6Sr1,1.65
Zr2Ru3Si4,5.7
Sr1Pd1.94Pt0.06Ge2,3.22
Pb0.4Sn0.4In0.2Te1,4.12
La0.9916Sm0.0084,4.22
N1V1,8.106666667
O0.86Ti1,0.47
Th70.2Tm29.8,0.67
Ni3Th7,1.975
La1.885Sr0.115Cu0.995Zn0.005O4,17.64
Fe1.05Se0.15Te0.85,14.1
Y1.1Ba2Cu3O6.87,95.9
Ho0.93La0.07Ni2B2C1,3.0
Ca0.34Na0.66Fe2As2,34.0
Mo13Zr87,4.91
La1.865Sr0.135Cu1O4,33.0
Ho1Ir2Rh2B4,6.41
B2Nb0.7,7.96
Ce1Fe1As1H0.21O0.79,48.0
Ti0.85V0.15,1.95
Pr1.8Ce0.2Cu1O4,3.0
La1Ru2.97Fe0.03Si2,6.22
Nb0.4Ta0.6C1,10.27666667
B0.6C0.4Sr0.5Ba1.5Ca2Cu3O9,119.0
Tl1Ba1.6La0.4Cu1O5,34.0
Y1Ba2Cu3O6.666,60.5
B2.1Nb1,7.45
Y0.83Ca0.02Pr0.15Ba2Cu3O6.95,83.0
Bi2Sr2.4Ca0.6Cu2O8,94.2
Lu0.8Ca0.2Ba2Cu3O6.13,41.0
Nb3Al0.67Ga0.33,18.7
Th2Zn1,0.67
Cr0.65Ir0.35,0.59
Y1Ba1Sr1Cu3O6.94,79.0
Y1Ba2Cu3F1.26O6,55.0
Nb0.25Sn0.25V0.5,5.5
Tl1Sr2Ca1Cu2O6.862,15.2
C22H14K2.9,7.0
Li2Na1N1C60,12.0
Ca1.65Na0.35Cu1Br2O2,18.0
La1.834Sr0.166Cu0.99Zn0.01O4,26.5
La0.92Tm0.08Ru3Si2,6.8
Ce1Rh0.29Co0.71In5,1.56
Nd1Fe0.95Co0.05As1F0.11O0.89,30.1
Ba0.6Rb0.4Ti2Sb2O1,5.71
Gd0.12Pr1.73Ce0.15Cu1O4,15.8
Ta2S2C2,3.61
Mg1Pt0.5Au0.5Si1,2.9
In0.08Pb0.92,7.025
Au1Th2,3.365
Y1Ba1.8La0.2Cu3O7.05,77.3
Nb0.78Al0.165Ge0.055,20.29
Li2B1Pd2.4Pt0.6,4.9
Er1Ba2Cu3O6.91,92.0
Nd0.9Ca0.1Ba1Sr1Cu3O6.85,71.0
H0.05Nb0.95,7.83
La1.75Sr0.25Cu0.94Ni0.06O4,36.5
Nb0.25Ta0.75C1,9.8
Mo0.9216Zr0.0384B2,7.51
Lu0.8Dy0.2Ru1B2,5.07
Zr0.75Pd0.25,3.0
Y1Sr2Cu2.7Co0.3O6.7,27.0
Sr0.2La1.8Cu0.95Ti0.05O4,21.0
Ba1Cs1Fe4As4,26.0
Ba0.81K0.19Fe2As2,12.73333333
Hg0.6Ti0.4Ba2Ca2Cu3O8.4,131.0
Cr0.74Re0.26,3.12
Hf0.95Ta0.05V2,9.49
La2Cu1O4.13,31.0
Y1Ba2Cu3F1.65O5.675,90.3
Mg1B0.9C0.1,30.0
Cr0.025Ti0.975,3.5
Cd0.1Tl0.9,3.5
Y0.75Ca0.25Ba2Cu2.75Zn0.25O6.76,42.0
Y0.8Pr0.2Ba2Cu3O6.85,45.2
La1Fe1As1H0.36O0.64,36.0
Hg1Sm0.5Pb2,5.7
K0.8Fe1.5Se2,32.4
Hg0.8Pb0.2Ba2Ca2Cu3O8.3,125.0
Y1Sr2Cu2.7Ti0.3O7,58.0
Ru1Sr2Gd0.9Ca0.1Cu2O8,61.0
B0.039C0.961Si1,1.4
Pr0.2Ca0.8Ba1La1Cu3O7.1,33.5
Sn0.975In0.025Te1,1.13
C1.45V0.1Y0.9,11.5
Au0.976Pd0.024Ga2,1.56
Hg0.5Pb0.5Ba2Ca2Cu3O8.45,103.0
Ba1Fe1.946Mo0.056As2,4.9
Lu0.75Pr0.25Ba1.7Sr0.3Cu3O6.9,66.0
Y1Ni1.5Pd0.5B2C1,12.1
La1Mo6Se8,11.23333333
La1.81Sr0.19Cu0.995Zn0.005O4,29.0
Th0.93Zr0.07B12,5.5
Y0.45Dy0.55Ni2B2C1,5.2
Ge0.963Te1,0.171
Ir2Zr1,4.1
Ce1Co1In4.9835Cd0.0165,2.15
Ba1.6Sr0.4Yb1Cu3O6.48,10.0
Hg0.66Pb0.34Ba2Ca1.98Cu2.9O8.4,143.0
La0.8Ca0.1Pr0.1Ba1.5Sr0.5Cu3O6.856,56.0
K0.33Ta1S2,3.8
Na0.23W1O3,2.16
Hg1Ba2Cu1O4.101,93.4
La0.925Pr0.925Sr0.15Cu1O4,32.0
La1.55Ca0.15Nd0.3Cu1O4,28.0
Zr2Co0.15Ni0.85,1.4
Ce1Fe1As1H0.2O0.8,45.6
Sr1Fe2As1.2P0.8,27.0
Y1Ba1Sr1Cu3O6.93,80.8
Al1Ge2,1.75
Eu0.011La0.989,2.16
Al1Nb1Sn1,17.45
Fe2As2Ca5Sc2Ti2O10,36.0
C0.99Nb1,10.6
Fe1P1Sr2Sc1O3,15.0
Nb0.85V0.15N0.92,3.88
Hf0.834W0.166,2.79
Ag0.12In0.88,4.69
Y0.8Ca0.2Ba2Cu2.8Co0.2O6.78,55.5
Mg0.9Li0.05Al0.05B2,37.8
Ag1Th2,2.225
Sc0.3V0.7,6.76
Y1Ba2Cu2.8Al0.2O6.91,85.0
Mg1Pt1Si1,2.5
Hg0.85Mo0.15Sr2Cu1O4,66.0
Nd1.25La0.6Th0.15Cu1O4,18.0
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.65
Gd0.07Pr1.78Ce0.15Cu1O4,17.4
Nb0.2V0.8,4.03
Ir0.46Re0.115Rh0.425,0.13
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.76,80.0
Nb3Sn0.65Ge0.35,16.1
Ca1.65Na0.35Cu1Br1Cl1O2,24.0
Mg1Co1Ni2.94Co0.06,6.0
Mg1B1.89C0.11,33.85
Y1Ba2Cu2.92Fe0.08O7,86.2
La1Fe1As1H0.3O0.7,38.0
Pd2Lu1Sn1,3.05
H0.46Nb0.69Pd0.31,3.05
La0.99Nd0.01Pt1Si1,3.71
Pb0.5Sr2Ca0.5Sm0.5Cu2.5O7,62.0
Ir0.7Os0.3,0.24835
Li1Hf1N1Br1,24.1
Yb1Ba2Cu3O6.9,92.8
K0.73Fe1.44Se1.68S0.32,31.4
Pr2Ba4Cu7O14.44,20.75
Al0.28Mg0.18,1.63
Pb0.35Sn0.35In0.3Te1,4.8
La1.2Ba1.8Cu3O6.98,80.0
Ba1Fe1.75Zn0.14Co0.11As2,5.0
Ag7F4O8B1,0.15
Y1Ba2Cu3.98Ga0.02O8,77.75
Nd1Fe1As0.5P0.5F0.1O0.9,25.2
Hg0.9Re0.1Ba2Cu1O4.33,87.2
Y1Ba2Cu3O6.821,91.1
Co0.017V0.983,3.28
Ru0.925Ti0.075Sr2Gd1Cu2O8,29.2
Y1Ba2Cu2.82Ga0.18O7,79.24
La1.2Ba1.3Sr0.5Cu3O6.943,45.1
Sr2Y1Ru0.8Cu0.2O6,23.0
Ba0.59K0.41Fe2As2,36.9
La0.6Rh4P12,17.0
C1Hf0.9Ta0.1,5.0
S1Y1,1.9
Pr0.8Sr0.2Fe0.9Co0.1As1O1,6.86
Y1Ba2Cu3O6.795,82.5
Ba1Pt4Ge12,5.17
Li1.035Ti1.965O4,11.75
Ba1Nb2Se5,2.5
Bi1.95Sr1.25Pr0.8Cu1O4,17.0
Nd1.35La0.5Ce0.15Cu1O4,19.1
W1F0.44O2.56,0.41
Ba1Fe1.78Ni0.22As2,3.4
Ce1Co1In4.989Cd0.011,2.18
Y1Ni1.9Fe0.1B2C1,8.2
Ba0.67Pt3B2,5.6
Cs0.8Fe2Se1.96,28.5
Y1Ru4P12,8.5
Nb1N0.87O0.13,17.2
La1Pt1Ge1,3.4
Pb0.92Mo6S7.5,13.98
Nd1.85Ce0.15Cu0.91Mn0.09O4,17.9
Nb15Ti75Ta10,6.7
Cd0.3Hg0.7,1.7
Fe0.5Ba1Sr1Er1Cu2.5O7.439,47.8
Bi2Ir1,2.715
Ce1Rh0.9Ir0.1In5,2.04
Ce0.6Nd0.4F0.5Bi1S2O0.5,2.99
U1Ni2Al3,1.021
Pt1Sb1,2.1
Ga25Mn14V61,4.22
Pt0.014Ru0.986,0.43
Y1Ba2Cu3O6.375,19.0
Ba0.5K0.5Fe1.7Co0.3As2,13.56
Mg0.97Al0.03B2,37.3
Ba1Ir2P2,2.1
Mo0.0905Ti0.9095,3.05
Zr1Ru1P0.85B0.15,6.4
Bi2Sr2Ca1Cu2O8.288,90.2
Os8.33Re91.67,1.876
Mo3Os1,11.0225
Na1Fe0.939Co0.061As1,13.4
Pb0.975Tl0.0125Na0.0125Te1,1.71
Y1Ba2Cu2.9Al0.1O6.93,92.0
Pd20Zr80,2.91
Ce0.91La0.09Ru2,5.91
Bi3Ni1,3.935
H0.75Nb0.85Pd0.15,4.66
Ca0.3Ba1.45La1.25Cu3O7.172,76.9
Ba1Fe1.9Pt0.1As2,24.1
La0.8Pr0.2Pb3,1.34
Ca8La2Pt3.3Fe9.7As18,29.4
Cd1Mo6S8,1.8
Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
Th1Ir1.8Ru0.2,4.86
Th1Ir1.2Ru0.8,1.45
Nb0.87Si0.09N0.87O0.13,16.35
Y0.85Ca0.15Ba2Cu2.75Co0.25O7.01,80.6
Ca10Pt3.41Fe9.59As18,7.38
Tc0.8V0.2,11.24
Pd2In1Y1,1.04
Mo0.94Fe0.06Ga4,2.6
Nd1Bi1S2F0.3O0.7,4.64
Sr0.9La0.1Cu0.97Zn0.03O2,38.0
La1Ir1Si3,1.473333333
Er0.8Tb0.2Ni2B2C1,5.2
Y2I1.5Br0.5C2,11.1
Sm1Ba2Cu3O6.89,90.0
Fe0.5Ba2Ho1Cu2.5O7.49,76.0
Ru0.8Sr2Y1Cu2.2O7.8,43.0
Ce1F0.7Bi1S2O0.7,2.68
Re6Zr1,7.05
Pb2Sr0.9La1.1Cu2O6.31,33.2
C1Os2W3,2.9
Ge3U5,0.99
Ba2Ca2Cu3F1.2O6.8,120.0
Hg0.9Pb0.1Ba2Ca2Cu3O8,130.0
Bi1Rh1,2.04
Mo5P0.9B2.1,8.9
Y0.85Tb0.15Ni2B2C1,12.54
Tm1.8Pr0.2Ba4Cu7O14.725,76.0
Ce1Fe1As1H0.4O0.6,40.2
Pr1Os3.2Ru0.8Sb12,1.49
Hf0.6Zr0.4V2,9.97
Bi2Sr2Ca0.5Y0.5Cu2O8.36,18.0
Nd1Ba2Cu3O6.6,14.0
